# StartTime = 09/27/2017 05:55:36.8120 PM
# FuelCalculationMethod = MassAirFlow
Time (sec), Vehicle speed (MPH), Engine coolant temperature (F), Intake air temperature (F), Engine RPM (RPM), Ambient air temperature (F), Acceleration (ft/s²), Instant fuel economy (MPG), Fuel system 1 status, Calculated load value (%), Fuel rail pressure (gauge) (psi), Intake manifold absolute pressure (inHg), Ignition timing advance for #1 cylinder (deg), Mass air flow rate (lb/min), Absolute throttle position (%), Time since engine start (sec), Fuel level input (%), Barometric pressure (inHg), Catalyst temperature (Bank 1 Sensor 1) (F), Control module voltage (V), Absolute load value (%), Fuel/Air commanded equivalence ratio, Relative throttle position (%), Fuel injection timing (deg), Engine fuel rate (gal/hr), Input voltage read by the scan tool (V), Intake manifold absolute pressure (inHg), Mass air flow rate (lb/min), Boost (psi), Acceleration (Avg) (ft/s²), Total fuel economy (MPG), Fuel rate (gal/hr), Latitude (deg), Longitude (deg), Driver's demand engine - percent torque (%), Actual engine - percent torque (%), Engine coolant temperature 1 (F), Engine coolant temperature 2 (F), Altitude (ft), Bearing (deg), Trip Duration (min), Engine Oil Temp (F)
1587.196,27.9617,192.2,113,2455.75,93.2,-1.524481,91.39526,4,0,0,6.201321,35,0.460404,14.5098,1619,99.60784,29.5301,1041.8,13.837,6.666667,0.999424,2.745098,0,0,13.2,3.393839,0.8095281,-11.45798,0.2327482,31.05587,0.3059426,37.24432,-121.8913,0,0,0,0,220.6313,150.4688,26.45976,208.4
1587.984,26.71896,192.2,113,2346.75,93.2,-1.8833,93.2269,4,0,0,6.201321,35,0.431298,14.5098,1619,99.60784,29.5301,1041.98,13.837,7.058824,0.999424,2.745098,0,0,13.2,3.303921,0.7735967,-11.45798,-0.0316348,31.05616,0.2866014,37.24422,-121.8912,0,0,0,0,220.825,150.1172,26.47801,208.4
1589.046,26.09759,192.2,113,2257.75,93.2,-1.427687,90.22851,4,0,0,6.201321,34.5,0.435267,15.29412,1629,100,29.5301,1042.16,13.902,9.019608,0.999424,3.529412,0,0,12.9,3.489196,0.7442582,-11.45798,-0.2554306,31.05636,0.2892389,37.24413,-121.8911,0,0,0,0,220.3705,149.4141,26.49099,208.4
1589.901,24.85485,192.2,113,2197.5,93.2,-1.442637,66.52141,4,0,0,5.610719,34.5,0.562275,15.29412,1629,100,29.5301,1042.16,13.902,10.19608,0.999424,3.529412,0,0,12.9,4.684997,0.6554068,-11.74806,-0.5725323,31.05658,0.3736368,37.24404,-121.8911,0,0,0,0,220.4339,148.0078,26.50854,208.4
1590.884,24.23348,192.2,114.8,2137.25,93.2,-1.393204,62.36382,2,0,0,5.90602,34.5,0.584766,15.29412,1629,100,29.5301,1041.98,13.902,10.19608,0.9318665,3.137255,0,0,12.9,5.005986,0.6688842,-11.60302,-0.7795673,31.05674,0.3885823,37.24396,-121.891,0,0,0,0,220.5726,147.6563,26.52292,208.4
1591.696,23.6121,192.2,114.8,2083.5,93.2,-0.9929889,72.798,4,0,0,5.610719,35.5,0.455112,14.5098,1629,100,29.5301,1041.8,13.902,8.235294,0.999424,2.745098,0,0,12.9,4.018485,0.6194592,-11.74806,-0.8711593,31.05694,0.324351,37.24387,-121.8909,0,0,0,0,220.0405,147.6563,26.53936,208.4
1592.716,22.99073,192.2,114.8,2012.75,93.2,-1.025625,75.58159,4,0,0,6.201321,35.5,0.457758,14.5098,1629,100,29.5301,1041.44,13.902,8.627451,0.999424,2.745098,0,0,13.2,4.146119,0.661416,-11.45798,-0.9846923,31.0571,0.3041843,37.24382,-121.8909,0,0,0,0,220.0405,140.2734,26.55289,208.4
1593.516,21.74799,192.2,114.8,1894,93.2,-1.462552,78.03674,4,0,0,6.201321,36,0.419391,14.5098,1629,100,29.5301,1040.9,13.902,8.627451,0.999424,2.352941,0,0,13.2,3.932137,0.6223932,-11.45798,-1.253177,31.0573,0.2786891,37.24376,-121.8908,0,0,0,0,220.2811,138.5156,26.56983,208.4
1594.544,20.50525,192.2,116.6,1807,93.2,-2.005764,74.04466,4,0,0,6.496622,34.5,0.416745,14.11765,1629,100,29.5301,1040.18,13.902,8.627451,0.999424,3.137255,0,0,13.2,4.15231,0.6201372,-11.31294,-1.475352,31.05745,0.2769308,37.24369,-121.8907,0,0,0,0,220.1401,137.8125,26.58352,208.4
1595.457,19.26251,192.2,116.6,1712.25,93.2,-2.005872,63.32511,4,0,0,7.382525,30.5,0.457758,14.5098,1629,100,29.5301,1039.64,13.902,9.411765,0.999424,2.745098,0,0,13.2,4.795521,0.6677503,-10.87783,-1.55747,31.0576,0.3041843,37.24364,-121.8907,0,0,0,0,220.1304,135,26.60026,208.4
1596.309,18.01976,192.2,116.6,1584.75,93.2,-1.893928,64.86363,4,0,0,7.087224,26.5,0.418068,14.5098,1629,100,29.5301,1039.28,13.902,10.19608,0.999424,2.352941,0,0,13.2,4.622083,0.5933062,-11.02287,-1.549242,31.05773,0.27781,37.2436,-121.8906,0,0,0,0,220.0761,133.5938,26.61549,208.4
1597.192,16.77702,192.2,116.6,1393.25,93.2,-2.05307,61.55912,4,0,0,7.677826,21,0.41013,14.11765,1629,100,29.5301,1038.56,13.902,14.90196,0.999424,2.745098,0,0,13.2,4.899128,0.5650792,-10.73279,-1.591424,31.05784,0.2725351,37.2436,-121.8906,0,0,0,0,220.0761,133.5938,26.62991,208.4
1598.458,13.04879,192.2,116.6,780.75,93.2,-4.138647,45.66951,4,32.54902,0,10.63084,15.5,0.429975,14.5098,1638,100,29.5301,1037.66,13.654,25.09804,0.999424,2.352941,0,0,12.3,5.842143,0.4384513,-9.282415,-2.091434,31.0579,0.2857223,37.24352,-121.8905,0,0,0,0,219.572,132.1875,26.6446,208.4
1599.284,8.699197,192.2,116.6,551.5,93.2,-5.612812,30.16786,4,43.13726,0,14.17445,17,0.433944,14.5098,1638,100,29.5301,1037.12,13.654,27.05882,0.999424,2.745098,0,0,12.3,10.52155,0.4129464,-7.541962,-2.425459,31.05789,0.2883597,37.24351,-121.8905,0,0,0,0,219.1155,129.7266,26.66571,208.4
1600.19,6.835083,192.2,116.6,754.75,93.2,-4.206109,23.0703,2,32.54902,0,13.28854,7,0.445851,14.5098,1638,100,29.5301,1036.58,13.654,16.47059,0.937143,2.352941,0,0,13.2,15.3039,0.5298129,-7.977076,-2.654015,31.05786,0.296272,37.24351,-121.8905,0,0,0,0,219.1155,129.7266,26.67919,208.4
1601.065,3.728227,192.2,116.6,954.25,93.2,-4.155612,13.38879,2,24.70588,0,9.744933,7.5,0.392931,14.5098,1638,100,29.5301,1036.22,13.654,18.82353,0.9370515,2.745098,0,0,13.2,9.85533,0.4912279,-9.717528,-3.057983,31.0578,0.2784589,37.2435,-121.8904,0,0,0,0,219.1755,125.5078,26.69466,208.4
1602.072,1.242742,192.2,118.4,830.25,93.2,-4.616628,4.116027,2,29.41176,0,10.63084,4.5,0.426006,13.72549,1638,100,29.5301,1036.04,13.654,12.94118,0.9371125,1.960784,0,0,13.1,8.451067,0.4647976,-9.282415,-3.372215,31.05769,0.3019277,37.24349,-121.8904,0,0,0,0,219.1033,129.7266,26.7088,208.4
1602.923,0,192.2,118.4,855.25,93.2,-3.035208,0,2,21.96078,0,8.85903,12.5,0.31752,13.72549,1638,100,29.5301,1035.68,13.654,14.11765,0.937143,1.960784,0,0,13.1,7.262307,0.3989944,-10.15264,-3.372514,31.05758,0.2250246,37.24349,-121.8904,0,0,0,0,219.9649,129.7266,26.72572,208.4
1603.904,0,192.2,118.4,808.75,93.2,-0.8963835,0,2,22.7451,0,8.85903,13.5,0.318843,13.72549,1638,100,29.5301,1035.32,13.654,14.90196,0.937143,1.960784,0,0,13,7.079396,0.3773011,-10.15264,-3.150339,31.05749,0.2259549,37.24349,-121.8904,0,0,0,0,219.9649,129.7266,26.74013,208.4
1604.8,0,192.2,118.4,760.5,93.2,-5.827942E-15,0,2,22.7451,0,8.85903,13.5,0.301644,13.72549,1638,100,29.5301,1034.78,13.654,15.29412,0.937143,1.960784,0,0,13,7.082602,0.3547913,-10.15264,-2.97134,31.05739,0.2137664,37.24349,-121.8904,0,0,0,0,219.9649,129.7266,26.75703,208.4
1605.799,0,192.2,118.4,726.75,93.2,-5.827942E-15,0,2,23.52941,0,9.449632,13,0.288414,13.72549,1638,100,29.5301,1034.42,13.654,15.29412,0.937143,1.960784,0,0,13.3,7.201609,0.3616492,-9.862566,-2.771554,31.05731,0.2043907,37.24349,-121.8904,0,0,0,0,219.9649,129.7266,26.77144,208.4
1606.716,0,192.2,118.4,711,93.2,-5.827942E-15,0,2,23.52941,0,9.449632,12.5,0.289737,13.72549,1638,100,29.5301,1033.88,13.654,15.68627,0.947452,1.960784,0,0,13.3,7.570618,0.3538116,-9.862566,-2.560726,31.05721,0.2053283,37.24349,-121.8904,0,0,0,0,219.9649,129.7266,26.78838,208.4
1607.822,0,192.2,118.4,693,93.2,-5.827942E-15,0,2,22.7451,0,9.449632,13,0.295029,13.72549,1647,100,29.5301,1033.7,14.087,15.29412,0.973438,1.960784,0,0,13.2,7.879661,0.3448544,-9.862566,-1.943824,31.05713,0.2068036,37.24349,-121.8904,0,0,0,0,219.9649,129.7266,26.80314,208.4
1608.683,0,192.2,118.4,688,93.2,-5.827942E-15,0,2,23.13725,0,9.449632,13,0.297675,13.72549,1647,100,29.5301,1033.34,14.087,15.68627,0.997411,1.960784,0,0,13.2,8.156833,0.3423662,-9.862566,-1.438164,31.05702,0.2030882,37.24349,-121.8904,0,0,0,0,219.9649,129.7266,26.82166,208.4
1609.66,0,192.2,120.2,690,93.2,-5.827942E-15,0,2,40.39216,0,10.92614,12.5,0.276507,14.5098,1647,100,29.5301,1032.98,14.087,24.31373,0.997411,2.745098,0,0,13.1,7.631855,0.3957793,-9.137378,-1.102602,31.05694,0.1841122,37.24349,-121.8904,0,0,0,0,219.9649,129.7266,26.83603,208.4
1610.495,0,192.2,120.2,713,93.2,-5.827942E-15,0,2,35.68628,0,12.40264,8,0.448497,14.5098,1647,100,29.5301,1032.62,14.087,20.39216,0.9978685,2.745098,0,0,13.1,12.38149,0.4642385,-8.412189,-0.6070415,31.0568,0.2986318,37.24349,-121.8904,0,0,0,0,219.9649,129.7266,26.85219,208.4
1611.36,0,192.2,120.2,836,93.2,-5.827942E-15,0,2,26.66667,0,10.92614,7.5,0.400869,14.5098,1647,100,29.5301,1032.26,14.087,18.43137,0.9973805,2.745098,0,0,13.2,10.70966,0.4795239,-9.137378,-0.1792767,31.0567,0.2667963,37.24349,-121.8904,0,0,0,0,219.9649,129.7266,26.86625,208.4
1612.157,0,192.2,120.2,783.75,93.2,-5.827942E-15,0,2,30.98039,0,11.22144,9,0.411453,14.5098,1647,100,29.5301,1032.08,14.087,20.78431,0.997472,2.352941,0,0,13.2,9.375114,0.4617038,-8.99234,-4.516655E-15,31.05659,0.2739744,37.24349,-121.8904,0,0,0,0,219.9649,129.7266,26.88094,208.4
1613.278,0,192.2,120.2,701.5,93.2,-5.827942E-15,0,2,31.37255,0,11.81204,12.5,0.38367,14.11765,1647,100,29.5301,1031.9,14.087,20.39216,0.997411,2.352941,0,0,13.3,9.324873,0.4350007,-8.702264,-4.516655E-15,31.05649,0.2554511,37.24349,-121.8904,0,0,0,0,219.9649,129.7266,26.89397,208.4
1614.19,0,192.2,120.2,707.75,93.2,-5.827942E-15,0,2,30.58824,0,11.51674,11,0.371763,14.11765,1647,100,29.5301,1031.9,14.087,20,0.997411,2.352941,0,0,13.3,10.09488,0.4279044,-8.847302,-4.516655E-15,31.05636,0.2475385,37.24349,-121.8904,0,0,0,0,219.9649,129.7266,26.91292,208.4
1615.088,0,192.2,120.2,702.75,93.2,-5.827942E-15,0,2,29.01961,0,11.51674,12,0.354564,14.11765,1647,100,29.5301,1031.72,14.087,19.60784,0.997411,2.352941,0,0,13.1,9.542834,0.4248814,-8.847302,-4.516655E-15,31.05626,0.2360865,37.24349,-121.8904,0,0,0,0,219.9649,129.7266,26.92763,208.4
1615.905,0,192.2,120.2,677.25,93.2,-5.827942E-15,0,2,31.76471,0,11.51674,14.5,0.354564,14.11765,1647,100,29.5301,1031.72,14.087,21.17647,0.997411,2.352941,0,0,13.1,9.610731,0.4094642,-8.847302,-4.516655E-15,31.05616,0.2360865,37.24349,-121.8904,0,0,0,0,219.9649,129.7266,26.94273,208.4
1617.194,0,194,120.2,667.5,93.2,-5.827942E-15,0,2,31.37255,0,12.10734,14,0.365148,14.11765,1657,100,29.5301,1031.72,14.397,20,0.997411,2.352941,0,0,13,10.27029,0.4242652,-8.557226,-4.516655E-15,31.05607,0.2431339,37.24349,-121.8904,0,0,0,0,219.9649,129.7266,26.95644,208.4
1618.017,0,194,120.2,718.5,93.2,-5.827942E-15,0,2,30.58824,0,11.51674,10,0.371763,14.11765,1657,100,29.5301,1031.9,14.397,20,0.997411,2.352941,0,0,13,10.60907,0.4344039,-8.847302,-4.516655E-15,31.05592,0.2475385,37.24349,-121.8904,0,0,0,0,219.9649,129.7266,26.97762,208.4
1618.854,0,194,120.2,711.25,93.2,-5.827942E-15,0,2,30.58824,0,11.51674,11,0.381024,14.11765,1657,100,29.5301,1031.9,14.397,20.39216,0.997411,2.352941,0,0,13.3,10.10155,0.4300205,-8.847302,-4.516655E-15,31.05582,0.2537049,37.24349,-121.8904,0,0,0,0,219.9649,129.7266,26.99163,208.4
1619.653,0,194,120.2,709.5,93.2,-5.827942E-15,0,2,30.58824,0,11.51674,12,0.359856,14.11765,1657,100,29.5301,1032.08,14.397,20.39216,0.997411,2.352941,0,0,13.3,9.637605,0.4289625,-8.847302,-4.516655E-15,31.05573,0.2396102,37.24349,-121.8904,0,0,0,0,219.9649,129.7266,27.00524,208.4
1620.651,0,194,120.2,703.25,93.2,-5.827942E-15,0,2,29.80392,0,11.51674,11,0.388962,14.11765,1657,100,29.5301,1032.26,14.397,20,0.997411,2.352941,0,0,12.9,10.44281,0.4251837,-8.847302,-4.516655E-15,31.05563,0.2589904,37.24349,-121.8904,0,0,0,0,219.9649,129.7266,27.0189,208.4
1621.448,0,194,120.2,704.75,93.2,-5.827942E-15,0,2,30.58824,0,11.51674,12,0.374409,14.11765,1657,100,29.5301,1032.26,14.397,17.2549,0.997411,1.568627,0,0,12.9,10.14143,0.4260906,-8.847302,-4.516655E-15,31.05551,0.2493003,37.24349,-121.8904,0,0,0,0,219.9649,129.7266,27.03541,208.4
1622.332,0,194,120.2,742.5,93.2,-5.827942E-15,0,2,22.7451,0,9.449632,6.5,0.248724,13.72549,1657,100,29.5301,1032.44,14.397,14.90196,0.997411,1.960784,0,0,13.1,6.722723,0.3683399,-9.862566,-4.516655E-15,31.05545,0.1656129,37.24349,-121.8904,0,0,0,0,219.9649,129.7266,27.04865,208.4
1623.14,0,194,120.2,721.5,93.2,-5.827942E-15,0,2,24.31373,0,9.449632,10.5,0.300321,13.72549,1657,100,29.5301,1032.62,14.397,16.07843,0.997411,1.960784,0,0,13.1,7.704631,0.3579222,-9.862566,-4.516655E-15,31.05537,0.1999688,37.24349,-121.8904,0,0,0,0,219.9649,129.7266,27.06347,208.4
1624.11,0,194,122,709.25,93.2,-5.827942E-15,0,2,25.09804,0,9.449632,11,0.298998,13.72549,1657,100,29.5301,1032.8,14.397,15.68627,0.997411,1.960784,0,0,12.9,7.893954,0.3507564,-9.862566,-4.516655E-15,31.05529,0.1990879,37.24349,-121.8904,0,0,0,0,219.9649,129.7266,27.07711,208.4
1624.906,0,194,122,712,93.2,-5.827942E-15,0,2,23.92157,0,9.449632,11,0.302967,13.72549,1657,100,29.5301,1032.8,14.397,15.68627,0.997411,1.960784,0,0,12.9,8.162151,0.3521164,-9.862566,-4.516655E-15,31.0552,0.2017306,37.24349,-121.8904,0,0,0,0,219.9649,129.7266,27.09332,208.4
1625.978,0,194,122,702.5,93.2,-5.827942E-15,0,2,24.70588,0,9.449632,11.5,0.296352,13.72549,1665,100,29.5301,1032.8,14.033,15.68627,0.997411,1.960784,0,0,12.7,7.953102,0.3474182,-9.862566,-4.516655E-15,31.05513,0.197326,37.24349,-121.8904,0,0,0,0,219.9649,129.7266,27.10646,208.4
1626.828,0,194,122,703,93.2,-5.827942E-15,0,2,23.92157,0,9.744933,11.5,0.293706,13.72549,1665,100,29.5301,1032.8,14.033,15.68627,0.997411,1.960784,0,0,12.7,7.988682,0.35853,-9.717528,-4.516655E-15,31.05503,0.1955642,37.24349,-121.8904,0,0,0,0,219.9649,129.7266,27.12448,208.4
1627.839,0,194,123.8,699.25,93.2,-5.827942E-15,0,2,32.15686,0,10.33554,11.5,0.295029,14.90196,1665,100,29.5301,1032.8,14.033,25.4902,0.997411,2.745098,0,0,12.7,8.01896,0.3770639,-9.427453,-4.516655E-15,31.05495,0.1964451,37.24349,-121.8904,0,0,0,0,219.9649,129.7266,27.13826,208.4
1628.679,0,194,123.8,698.25,93.2,-5.827942E-15,0,2,37.2549,0,12.69794,9.5,0.445851,14.5098,1665,100,29.5301,1032.98,14.033,21.56863,0.9979295,2.745098,0,0,12.7,12.22103,0.4625874,-8.267151,-4.516655E-15,31.05481,0.29687,37.24349,-121.8904,0,0,0,0,219.9649,129.7266,27.15521,208.4
1629.603,0,194,123.8,843.75,93.2,-5.827942E-15,0,2,27.05882,0,11.22144,7,0.416745,14.5098,1665,100,29.5301,1032.98,14.033,18.03922,0.997472,2.745098,0,0,13.2,11.43958,0.4939828,-8.99234,-4.516655E-15,31.0547,0.2773456,37.24349,-121.8904,0,0,0,0,219.9649,129.7266,27.16934,208.4
1630.503,0,194,123.8,793.5,93.2,-5.827942E-15,0,2,29.41176,0,10.92614,14.5,0.403515,14.5098,1665,100,29.5301,1033.16,14.033,20,0.997533,2.745098,0,0,13.2,9.166349,0.452338,-9.137378,-4.516655E-15,31.05458,0.2686641,37.24349,-121.8904,0,0,0,0,219.9649,129.7266,27.18481,208.4
1631.512,0,194,123.8,746.75,93.2,-5.827942E-15,0,2,31.37255,0,11.22144,14,0.390285,14.5098,1665,100,29.5301,1033.34,14.033,20.39216,0.997411,2.352941,0,0,12.9,9.427259,0.437193,-8.99234,-4.516655E-15,31.05448,0.2598396,37.24349,-121.8904,0,0,0,0,219.9649,129.7266,27.19964,206.6
1632.328,0,194,123.8,720.75,93.2,-5.827942E-15,0,2,31.37255,0,11.22144,13,0.38367,14.11765,1665,100,29.5301,1033.34,14.033,20,0.997411,2.352941,0,0,12.9,9.847662,0.4219711,-8.99234,-4.516655E-15,31.05435,0.2554667,37.24349,-121.8904,0,0,0,0,219.9649,129.7266,27.21689,206.6
1633.207,0,194,123.8,703.5,93.2,-5.827942E-15,0,2,30.19608,0,11.22144,12,0.359856,14.11765,1665,100,29.5301,1033.52,14.033,20,0.997411,2.352941,0,0,12.8,9.569618,0.4118719,-8.99234,-4.516655E-15,31.05426,0.2396102,37.24349,-121.8904,0,0,0,0,219.9649,129.7266,27.22988,206.6
1634.068,0,194,123.8,683.75,93.2,-5.827942E-15,0,2,30.98039,0,11.51674,13,0.362502,14.11765,1665,100,29.5301,1033.7,14.033,20,0.997411,2.352941,0,0,12.8,9.876358,0.4108434,-8.847302,-4.516655E-15,31.05416,0.241372,37.24349,-121.8904,0,0,0,0,219.9649,129.7266,27.2445,206.6
1635.217,0,195.8,123.8,686,93.2,-5.827942E-15,0,2,33.33333,0,14.76505,3.5,0.361179,30.98039,1675,100,29.5301,1033.88,14.25,8.235294,0.997411,4.313725,0,0,13.2,10.12455,0.5284556,-7.251887,-4.516655E-15,31.05407,0.2404911,37.24349,-121.8904,0,0,0,0,219.9649,129.7266,27.25924,206.6
1636.032,0,195.8,123.8,1765.5,93.2,-5.827942E-15,0,2,55.29412,0,16.24155,27,1.254204,18.82353,1675,100,29.5301,1034.24,14.25,45.09804,0.9975025,7.058824,0,0,13.2,35.04246,1.496046,-6.526698,-4.516655E-15,31.05361,0.835112,37.24349,-121.8904,0,0,0,0,219.9649,129.7266,27.2782,206.6
1636.911,3.106856,195.8,123.8,1481,93.2,2.749034,3.884532,2,41.96078,0,15.94625,25,1.201284,18.03922,1675,100,29.5301,1034.78,14.25,34.11765,0.981795,5.490196,0,0,13.1,13.04153,1.232149,-6.671736,0.5498068,31.05334,0.7998018,37.24348,-121.8904,0,0,0,0,220.2672,130.4297,27.29228,206.6
1637.766,6.835083,195.8,123.8,1465,93.2,5.941443,10.14283,2,35.29412,0,14.46975,29,0.996219,17.2549,1675,100,29.5301,1035.14,14.25,27.05882,0.9957945,7.058824,0,0,13.1,12.89289,1.105982,-7.396924,1.188289,31.05315,0.6738833,37.24346,-121.8904,0,0,0,0,220.39,129.375,27.30662,206.6
1638.756,8.077826,195.8,122,1843.5,93.2,4.259323,7.382985,2,49.80392,0,16.83216,30,1.64052,20,1675,100,29.5301,1035.86,14.25,37.64706,0.9942085,9.019608,0,0,11.7,21.4632,1.623956,-6.236623,1.401671,31.05282,1.094114,37.24343,-121.8903,0,0,0,0,219.9372,125.5078,27.32079,206.6
1639.771,11.18468,195.8,122,2361.75,93.2,3.344557,7.880342,2,42.35294,0,18.01336,34,2.124738,20.39216,1675,100,29.5301,1036.76,14.25,21.17647,0.9928665,3.921569,0,0,11.7,22.02272,2.226486,-5.656472,1.8572,31.05233,1.419314,37.24341,-121.8903,0,0,0,0,219.9696,121.9922,27.3373,206.6
1640.712,13.04879,195.8,122,2511,93.2,3.650399,30.4653,4,0,0,7.087224,17,0.640332,15.68627,1675,100,29.5301,1037.66,14.25,10.19608,0.999424,3.137255,0,0,13.2,5.180598,0.9313528,-11.02287,2.131751,31.05232,0.4283167,37.24338,-121.8903,0,0,0,0,220.2795,124.4531,27.35379,206.6
1641.557,13.04879,195.8,122,1708.75,93.2,1.372755,18.8119,4,40.39216,0,12.10734,33,1.043847,17.64706,1675,100,29.5301,1038.38,14.25,28.23529,0.999424,6.27451,0,0,13.2,7.94326,1.082726,-8.557226,2.131751,31.05221,0.6936458,37.24334,-121.8902,0,0,0,0,219.6477,121.9922,27.36997,206.6
1642.619,13.67017,195.8,122,1780.5,93.2,0.5460852,15.34983,2,38.43137,0,13.87915,32,1.340199,18.82353,1675,100,29.5301,1039.28,14.25,35.68628,0.999424,7.058824,0,0,12.4,14.98647,1.29329,-7.687,2.240968,31.05202,0.8905744,37.24331,-121.8901,0,0,0,0,219.4025,121.6406,27.38387,206.6
1643.46,15.53428,195.8,122,1978.25,93.2,1.808201,16.49837,2,35.29412,0,12.69794,36,1.416933,18.03922,1675,100,29.5301,1039.64,14.25,23.52941,0.9793245,5.882353,0,0,12.4,15.20603,1.314637,-8.267151,2.493391,31.05181,0.9415648,37.24329,-121.8901,0,0,0,0,219.5847,119.1797,27.40211,206.6
1644.594,16.77702,195.8,122,2106,93.2,2.37706,18.62504,2,41.17647,0,13.28854,36.5,1.328292,19.21569,1684,100,29.5301,1040.54,12.551,29.41176,0.9804225,7.45098,0,0,11.5,12.82983,1.464627,-7.977076,2.71638,31.05166,0.9007777,37.24326,-121.89,0,0,0,0,219.5173,117.7734,27.41548,206.6
1645.378,18.64114,195.8,122,2346,93.2,2.330805,15.35097,2,32.94118,0,14.46975,40,1.792665,19.21569,1684,100,29.5301,1041.26,12.551,18.43137,0.979111,5.490196,0,0,11.5,16.26483,1.776562,-7.396924,2.959552,31.05133,1.214329,37.24323,-121.8899,0,0,0,0,219.6783,116.3672,27.43448,208.4
1646.355,19.88388,195.8,122,2477.5,93.2,2.361902,25.46849,2,20.39216,0,9.154331,46.5,1.15101,17.2549,1684,100,29.5301,1042.16,12.551,17.2549,0.9843265,5.882353,0,0,12.7,9.374751,1.186948,-10.0076,2.638954,31.05128,0.7807246,37.24319,-121.8898,0,0,0,0,219.2563,114.9609,27.44759,208.4
1647.208,19.88388,195.8,122,2530.5,93.2,1.146042,22.29791,2,24.70588,0,10.33554,45,1.321677,17.64706,1684,100,29.5301,1042.88,12.551,18.43137,0.981612,6.27451,0,0,12.7,10.19343,1.368771,-9.427453,2.000472,31.05117,0.8917371,37.24319,-121.8898,0,0,0,0,219.2563,114.9609,27.46388,206.6
1648.124,20.50525,195.8,122,2596.75,93.2,0.5297515,24.68575,2,22.35294,0,10.04023,45.5,1.227744,18.03922,1684,100,29.5301,1043.24,12.551,18.43137,0.982649,6.27451,0,0,12.8,9.270649,1.364474,-9.572491,1.89304,31.0511,0.8306511,37.24316,-121.8897,0,0,0,0,219.2664,114.6094,27.47803,206.6
1648.959,21.12662,195.8,122,2645.5,93.2,1.036539,26.42898,2,21.17647,0,9.449632,46.5,1.182762,17.2549,1684,100,29.5301,1043.96,12.551,18.43137,0.983564,6.27451,0,0,12.8,8.703138,1.30832,-9.862566,1.538868,31.05105,0.7993733,37.24312,-121.8896,0,0,0,0,219.2664,114.6094,27.49319,206.6
1649.97,21.74799,195.8,122,2805,93.2,1.037804,10.7674,2,40.39216,0,15.65095,35.5,2.991303,21.17647,1684,100,29.5301,1044.5,12.551,51.37255,0.9837165,12.15686,0,0,11.6,21.60535,2.29755,-6.816774,1.370521,31.05052,2.0198,37.24308,-121.8895,0,0,0,0,219.1036,114.6094,27.50759,208.4
1650.819,24.23348,195.8,122,3141,93.2,2.355543,10.92694,2,43.92157,0,17.42276,36,3.285009,22.7451,1684,100,29.5301,1045.22,12.551,23.52941,0.9934155,7.058824,0,0,11.6,22.37754,2.864021,-5.946547,1.735426,31.04985,2.217774,37.24304,-121.8894,0,0,0,0,219.2747,115.6641,27.52398,208.4
1651.78,26.09759,195.8,122,3071.5,93.2,3.439489,63.59205,4,0,0,5.610719,39,0.613872,14.90196,1684,100,29.5301,1045.76,12.551,8.235294,0.999424,4.313725,0,0,12.8,3.73438,0.9019042,-11.74806,1.949201,31.05001,0.4103908,37.243,-121.8893,0,0,0,0,219.9175,116.7188,27.53827,208.4
1652.627,26.09759,195.8,122,2352.5,93.2,1.614963,35.80842,4,27.84314,0,9.744933,44,1.096767,19.21569,1684,100,29.5301,1046.12,12.551,29.41176,0.999424,8.627451,0,0,12.8,6.822955,1.199775,-9.717528,1.696778,31.05007,0.7288116,37.24296,-121.8892,0,0,0,0,218.5483,118.4766,27.55475,208.4
1653.857,26.09759,190.4,116.6,2358.25,93.2,-6.010066E-15,17.71192,2,51.76471,0,20.67107,31.5,2.217348,21.17647,1693,100,29.5301,1047.02,12.628,38.82353,0.9283895,9.411765,0,0,11.6,18.00997,2.575104,-4.351132,1.473789,31.04983,1.473448,37.2429,-121.8891,0,0,0,0,218.1485,121.2891,27.56842,208.4
1654.749,27.9617,190.4,116.6,2502.75,93.2,1.112835,15.48478,2,43.92157,0,16.83216,35,2.524284,20.78431,1693,100,29.5301,1047.56,12.628,35.29412,0.9593165,9.411765,0,0,11.6,20.26312,2.225355,-6.236623,1.453184,31.0493,1.805754,37.24286,-121.8889,0,0,0,0,218.3861,124.4531,27.5889,208.4
1655.608,29.20445,190.4,116.6,2601.5,93.2,2.134544,17.64584,2,43.13726,0,17.42276,33.5,2.390661,20.78431,1693,100,29.5301,1048.46,12.628,34.5098,0.980758,8.627451,0,0,13,18.0825,2.394323,-5.946547,1.428318,31.049,1.655033,37.24278,-121.8888,0,0,0,0,218.1907,130.4297,27.60382,208.4
1656.491,29.82582,190.4,116.6,2679.25,93.2,1.551794,18.90533,2,39.21569,0,15.35565,36,2.329803,20.78431,1693,100,29.5301,1049.54,12.628,35.68628,0.9928665,9.019608,0,0,13,16.95327,2.173319,-6.961812,1.534335,31.04872,1.57764,37.2427,-121.8887,0,0,0,0,218.1295,137.1094,27.61803,208.4
